,Vmag,Plx,B-V,Predictions,Q2_predictions,Name_Q2
549,8.66,4.95,1.005,III,0.0,Giant
550,7.68,13.62,0.58,V,1.0,Dwarf
551,6.36,9.19,0.096,V,1.0,Dwarf
552,4.5,9.94,1.258,III,0.0,Giant
553,7.4,3.84,1.57,III,0.0,Giant
554,10.06,6.96,0.602,V,1.0,Dwarf
555,8.99,2.24,1.442,III,0.0,Giant
556,6.3,2.84,1.513,III,0.0,Giant
557,9.05,1.98,1.085,III,0.0,Giant
558,7.79,12.63,0.945,V,1.0,Dwarf
559,9.1,6.74,0.648,V,1.0,Dwarf
560,7.34,11.38,0.227,V,1.0,Dwarf
561,6.28,7.96,0.006,V,1.0,Dwarf
562,8.2,3.81,0.621,V,1.0,Dwarf
563,10.2,-1.29,0.35,V,1.0,Dwarf
564,7.84,2.46,-0.027,V,1.0,Dwarf
565,6.99,0.58,1.426,III,0.0,Giant
566,8.83,-0.45,1.008,III,0.0,Giant
567,9.01,4.93,0.394,V,1.0,Dwarf
568,6.11,10.95,1.039,III,0.0,Giant
569,7.2,6.05,0.997,III,0.0,Giant
570,6.3,6.19,0.005,V,1.0,Dwarf
571,6.3,3.83,1.467,III,0.0,Giant
572,7.17,5.06,0.331,V,1.0,Dwarf
573,6.55,23.48,0.381,V,1.0,Dwarf
574,6.47,2.86,-0.097,V,1.0,Dwarf
575,8.38,6.37,0.517,V,1.0,Dwarf
576,7.11,2.47,1.5,III,0.0,Giant
577,9.72,5.96,0.609,V,1.0,Dwarf
578,8.46,22.56,0.685,V,1.0,Dwarf
579,7.12,1.65,-0.015,V,1.0,Dwarf
580,8.33,1.66,0.331,V,1.0,Dwarf
581,10.56,5.63,0.48,V,1.0,Dwarf
582,8.87,3.83,0.481,V,1.0,Dwarf
583,5.3,6.91,0.951,III,0.0,Giant
584,9.11,4.04,0.437,V,1.0,Dwarf
585,7.72,2.91,-0.06,V,1.0,Dwarf
586,7.03,18.9,0.441,V,1.0,Dwarf
587,9.09,5.25,0.468,V,1.0,Dwarf
588,7.51,21.45,0.689,V,1.0,Dwarf
589,5.27,3.26,1.65,III,0.0,Giant
590,8.1,2.84,1.061,III,0.0,Giant
591,9.22,8.54,0.683,V,1.0,Dwarf
592,7.42,7.64,0.206,V,1.0,Dwarf
593,8.07,7.09,0.997,III,0.0,Giant
594,8.74,0.33,1.185,III,0.0,Giant
595,7.86,3.67,1.102,III,0.0,Giant
596,9.38,9.25,0.648,V,1.0,Dwarf
597,8.65,4.03,1.158,III,0.0,Giant
598,8.46,1.66,1.427,III,0.0,Giant
599,7.43,7.49,0.221,V,1.0,Dwarf
600,5.91,56.92,0.602,V,1.0,Dwarf
601,6.24,8.88,1.01,III,0.0,Giant
602,8.78,0.48,1.597,III,0.0,Giant
603,8.53,0.27,1.293,III,0.0,Giant
604,4.3,4.75,0.928,III,0.0,Giant
605,8.36,2.09,1.146,III,0.0,Giant
606,8.56,2.47,1.054,III,0.0,Giant
607,6.68,16.24,0.474,V,1.0,Dwarf
608,8.3,6.3,0.7,V,1.0,Dwarf
609,9.27,0.7,1.202,III,0.0,Giant
610,8.86,10.39,0.611,V,1.0,Dwarf
611,8.47,6.46,0.626,V,1.0,Dwarf
612,7.68,6.11,0.099,V,1.0,Dwarf
613,5.86,9.55,1.002,III,0.0,Giant
614,7.76,7.07,0.462,V,1.0,Dwarf
615,5.83,2.1,0.073,V,1.0,Dwarf
616,9.29,7.21,0.496,V,1.0,Dwarf
617,8.05,6.24,1.157,III,0.0,Giant
618,9.26,2.68,0.521,V,1.0,Dwarf
619,8.79,0.89,1.194,III,0.0,Giant
620,8.0,0.41,0.854,III,0.0,Giant
621,7.69,6.6,1.11,III,0.0,Giant
622,9.25,6.191312,0.131,V,1.0,Dwarf
